native_id,name,cohort,status,exit,accuracy,peak_gib,requested_gib,cpus,container,source,workdir
fd3a4192-6d50-42c3-a87d-41b7a0fb43f5,clean_reads (7-205862-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1540069580078125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/c9/44540da2825c5c13d774716a06d27e
00fe974a-335b-46d0-83bd-6da15ce2ea32,clean_reads (7-116958-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.16729736328125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/9d/c5c80284525a120a8803d76e8e3361
ad961c57-776d-4382-96fa-70d34cdfeade,clean_reads (7-462934-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.153961181640625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/82/f197544a72f6be9ad7f0de0373df64
54f10f43-74ff-45bf-aaf1-ae63720258eb,clean_reads (7-118129-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.158740997314453,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/f9/a9a1145bd910a3084a79370adb7cc6
fa873a00-4422-4793-aaee-e154e3f32152,clean_reads (7-305395-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.196468353271484,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/6f/271043553b4e5e978401e6671e0d46
c816a6ee-f305-4ca3-981b-fa4cea1849e1,clean_reads (7-128409-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1943359375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/29/e8b97093f5f2ef3404e2c4ad995f37
7a9ef87d-28e9-4008-a76a-db813c43fcf7,clean_reads (7-502706-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.179115295410156,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/bf/5f32cf3bdaec930c386cc9e7446e2c
37480664-d077-464d-b963-97716decea24,clean_reads (7-657276-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.159549713134766,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/b5/866fae80fe410b912a5cfe83ab88d9
b9a90a03-db1e-4cc7-ad69-efa7266e7a4e,clean_reads (7-242827-1-3),cosmosid-infant,COMPLETED,0,3 (default),4.157135009765625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/c0/aaf7bfb12d4ceae592c459414490a2
4ea06899-e6c5-4baf-9688-fbd4e2669f1b,clean_reads (7-116986-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.195819854736328,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/76/9d0ccbd4c7a8e5dc86ed1dc67fb001
6fb348ca-9489-4c14-9040-00015b70bc14,clean_reads (7-382192-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.193672180175781,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/3b/a084d402f519f047cf6e213a3f3b8c
e7bb8ea7-f563-4098-a363-5ef6b06b7443,clean_reads (7-754206-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.163135528564453,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/0e/3c93083026458186c0d488ad75b875
a7939525-5a3c-4de2-859a-ae5c8c64e71d,clean_reads (7-342455-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1733856201171875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ad/dcfc8515bb48359988cf789259e94a
307e4741-c25a-4a45-aa7b-ee7979c59de3,clean_reads (7-116861-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.198638916015625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/01/287aeebad3c1eba90c0c07c3a42cbd
af3f7137-64ce-411a-8434-764c5ef94b9d,clean_reads (7-399927-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.191810607910156,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/b2/8018ff7619084d80ae930e8e51c750
a471a9d6-8167-4049-a532-97f7a1bca162,clean_reads (7-637652-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.160228729248047,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/9e/1457da4eb649fed7cba68ccbbc2c9a
0e3cb7aa-b121-4955-b3c9-ad4da7f7abd9,clean_reads (7-174194-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.197502136230469,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d6/a649dbbf1a859039d83430c32b2a7b
80801630-bb58-429d-b16d-5e11bc049c20,clean_reads (7-201193-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.185787200927734,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/1f/fa5516d6cdab50b628c6ef609efb44
7e5d1eaa-333e-455f-8177-5e36e7cbebce,clean_reads (7-399673-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.192481994628906,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/38/697c8012f95ef6c00db14eb0dd8e9f
78e1cd19-98ee-46af-8344-d370ba1f5ae9,clean_reads (7-749619-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.189094543457031,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/1e/ed7969136eac397d03b997e95d4b09
2d7ec98c-f673-44f6-83fd-bb173322cdd1,clean_reads (7-633445-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.15576171875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d2/2e81462edb0e6cd0a115f8138877f6
b54b5fac-f177-44fd-ba4b-657c14363606,clean_reads (7-631570-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.196849822998047,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/c3/3b1fa4a83bf955e251566088299c1e
379f58e6-13af-4889-bcda-f3728c3b430b,clean_reads (7-682440-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.191719055175781,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/15/58baa898665c29956f47d378eb2db2
8f11abd9-1f91-4009-9a88-54f596bf3f05,clean_reads (7-771455-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.158302307128906,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/c1/4e5ccba2a230807cfaa14e130f4aec
d28ce8af-a8fc-4916-9fce-dfc4e399d57e,clean_reads (7-300786-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.192466735839844,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/8e/b489294ff8efc2c165b041f2d792d2
88b48d02-07e5-4d96-aa83-e49298d1ecb2,clean_reads (7-523344-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.155994415283203,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/60/c984d830b7f2b66aca8a4eb8dcc1ac
5a498dd0-1cb7-4e82-90ff-48e42039c78a,clean_reads (7-118014-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1946563720703125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/fc/af8b63d64c6b3a995687e6a287bb0b
875c9c50-4485-42e0-a7d1-542ac0598fcf,clean_reads (7-119098-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.189762115478516,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/32/2220f0482df0996ae8cafc650a3bc6
e0c588cd-6650-4674-a812-41a3f56dbae0,clean_reads (7-212907-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.1579742431640625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/4a/dab2721ddf6336355e5dad9c820bfe
0ccbc76b-cf48-49c6-93dc-2687662e0953,clean_reads (7-071144-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.201606750488281,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/a1/de6b0b44a0ac07c5fbe3c36987dd5e
f8268d3f-eb3d-43e8-95c0-3a149ad94fe5,clean_reads (7-141446-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.201366424560547,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/63/82545676c0c671702fa774440a24fe
52ea5962-af8b-47de-a463-9a4f6a9c59ce,clean_reads (7-456887-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.190254211425781,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d1/d18fdfceca3dd9eb818923fa2ec599
2bcc7d84-35f8-48b9-a8f6-af641eb3f7bc,clean_reads (7-065112-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.155078887939453,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/96/45a0397bba639f2aa75e56c399ed97
a65d1233-582d-4482-85a6-22cbd20bbd50,clean_reads (7-594864-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.161579132080078,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/7a/b8c787fab7ed56845fb5461190b463
6ba92254-0846-4581-b8ae-2a8e19067508,clean_reads (7-127911-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.162841796875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/67/c801f17b374770c3bef06c3954acac
7a0e9849-9122-4ce1-a19a-7183ee3a37af,clean_reads (7-452402-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.157741546630859,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/6a/75410515afa7bdf32b75dbc8f931ce
279fd197-c73e-4891-89de-b55105934200,clean_reads (7-417377-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.159553527832031,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d9/03d8d58147817d066b20b34fe1142d
7fdfdcf5-b920-40a6-be19-79d4c8dabc71,clean_reads (7-118023-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.155998229980469,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/7b/8c8454924d2c63d9ebd900c8102b51
50321254-9325-4037-9fd4-8077d654365f,clean_reads (7-329129-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.161376953125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/85/d9d1cd82a1c7b698f5fe9c570c0457
6dccb5f6-b28d-46d4-8bbe-212ca29d5f47,clean_reads (7-592034-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1593017578125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/e4/94b5c17a4597f8a856f743979c50fc
3e694f1a-56db-414e-a9c4-c6d0bcc746e1,clean_reads (7-627058-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.156486511230469,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/6b/057685777a792b3593297860463881
990d1791-fa8a-4d3b-94d4-73becbc369a6,clean_reads (7-124141-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.156963348388672,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/23/0d4fce6633edb8cec65526f38ddf83
fa1b6446-10ac-4605-8a38-71a9d50c0840,clean_reads (7-189459-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.163238525390625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/67/b5ed0b431274241e5b94be733ae139
659cbd46-df5f-4794-8cfd-78daf41f9fa5,clean_reads (7-602702-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.153011322021484,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d6/a0bc2476b288076e256a9103aba5ae
ee583e69-9cec-40bd-8033-2787e212d5b1,clean_reads (7-392922-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.157901763916016,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/e9/fa669f9bc38e9b4b10bd7399bbf058
0f56cade-d55d-4723-a622-fe09ade8df9e,clean_reads (7-124240-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.154624938964844,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/3b/3c52a390e1060ff5b7487782ec1be3
d6d55e6e-f4b0-4f9f-b672-8bbf5901c044,clean_reads (7-369303-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1571044921875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/bc/22a3522f4eeeb1f0a1e2598438bd64
a307f07c-9083-4120-98b1-179dd647ec00,clean_reads (7-049442-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.159461975097656,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/fa/8e461b146dbc98ef1cde6d97fb83c8
ecac0c9f-d128-4a7b-b68a-cfd5518b2afc,clean_reads (7-774094-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.159385681152344,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ba/49b743999709a41c633730f4377204
8c353ffa-0a24-4be4-866e-2445d0b6a0f7,clean_reads (7-185744-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.1594390869140625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/84/ccc6ebc300181d3e23495e3f00d9b6
814c6e60-4e94-4979-95b5-ae29224b13d3,clean_reads (7-416367-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.164924621582031,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/31/f54a8936e98b01507b5eb2cf5ee7d4
79151741-3bba-4a03-a92b-0925e2901f4e,clean_reads (7-637834-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.155364990234375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d0/23d99e3d00a08a0968c0d358cd1abb
dc334ca9-d189-473c-aa1c-35a299bce66e,clean_reads (7-774396-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.154327392578125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/5c/237526178c2069c7bed78a56a8bddc
028f5890-4d76-4a04-bdf3-7047e2f12e29,clean_reads (7-530016-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.155956268310547,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/86/71b95d055874b85f92dfad2e261794
c7282667-3293-46f0-aec5-df1e733ba327,clean_reads (7-658272-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1576995849609375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/30/89c2368502068b6cb3b16d723dc2d1
f5e88f5a-2097-4833-955c-0a536f8e5673,clean_reads (7-320381-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.155559539794922,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/cb/af531105d478f3dc1d61b0c8c828f6
8f71f428-42d0-490d-a88c-5c0a73217809,clean_reads (7-318114-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1585540771484375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d7/0ddb5829567e9d5b71791b96ceb498
5040d868-a318-4f57-90ec-1824f664f72e,clean_reads (7-240908-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.160022735595703,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/89/4e8b11311710e2fedaf7f5bc417529
3b72538a-fac2-4bdb-be74-3c971798d64c,clean_reads (7-470715-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.158912658691406,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/5d/de96b5b2d08b6ff2fef6c253862849
e96363ea-6678-4889-8d75-357502fd7923,clean_reads (7-162702-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.161014556884766,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/41/0b80d97338ced1a751b87cb4d094e2
fc8e81e2-b7c6-474f-b7bf-a2f89f7c62f0,clean_reads (7-048224-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.162624359130859,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/42/fbf0c0251a5b21e188d0bc5db9b7a8
9e0ed8c4-7d09-4f87-8a7e-65ea0d806de0,clean_reads (7-249969-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.157009124755859,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/83/78fa89252dac0d5b7b4fed7e689560
bf182e9d-afee-4df2-ba3d-a9b47cb12287,clean_reads (7-774706-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.158557891845703,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/42/da1da09a7d2efa6617eb283c89b11e
f4495fa9-6002-453f-902c-f833fbec0ca0,clean_reads (7-453557-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.163372039794922,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/92/15b94cf16b2cf7c95c1bea073dafaf
08ce2e81-513a-4b01-a307-0e1889fcb453,clean_reads (7-123836-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.153629302978516,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/bc/3616f0e9fe3e349105bb5b8b1ec012
